t2m_fc_mean,orog,station_alt,station_lat,station_lon,u_pl500_fc_mean,v_pl500_fc_mean,gh_pl500_fc_mean,u_pl850_fc_mean,v_pl850_fc_mean,q_pl850_fc_mean,cape_fc_mean,sp_fc_mean,tcc_fc_mean,sshf_fc_mean,slhf_fc_mean,u10_fc_mean,v10_fc_mean,ssr_fc_mean,str_fc_mean,d2m_fc_mean,sm_fc_mean,labels
-0.045252703,346.56708,283.0,50.8426,10.2518,4.161919,-11.687837,5685.411999999999,5.1932545,-0.63955355,0.0009700589,-4.5474735e-13,99716.78,8.153877,2376573.8,-1177088.4,1.5942976,1.8886985,5118751.5,-8858549.0,272.1305,362.9332,-0.3
14.505341,1268.0679,740.0,47.6652,11.0804,13.65629,5.7982674,5870.7285,0.68167686,2.1843634,0.008111338,-4.5474735e-13,88860.51,69.84333000000001,-4780362.0,-16819176.0,0.11602718,1.4007815,38094340.0,-14068924.0,284.4942,353.56277,15.4
13.232021,68.05765500000001,48.0,52.1344,7.6969,11.891297,1.2769058,5735.214,5.551357299999999,2.511669,0.004947984,0.0020966536999999,101080.7,11.622815,-8414134.0,-13678973.0,0.64264303,-1.6124479,37753220.0,-14627963.0,282.83322000000004,180.0997,11.1
13.524114,513.57263,499.0,49.3909,12.6838,-0.9348431,-5.1005173,5766.514,-3.0660357000000005,-0.17473929,0.0051136357,0.19289213,95979.4,13.272762,-6463826.5,-9933484.0,-1.6764186999999997,-0.77742034,28572882.0,-12064571.0,280.39163,234.91606,8.2
3.6860504,95.524796,82.0,52.3962,10.6892,43.966675,-6.500794,5355.4,23.410198,-6.585471000000001,0.0017658263,0.43191066,100037.96,38.7526,11807283.0,-7361879.5,6.3842454,0.5640781,1759666.9,-4767863.5,269.68463,375.65378,4.0
11.465446,254.08661,237.0,49.2942,8.9054,26.9607,-5.001206,5629.156,4.3499203,-0.557014,0.0046061454,0.7380220999999999,98189.57,25.087486,-4758310.5,-18810772.0,0.3669109,-1.3632126,39257044.0,-13841994.0,280.10266,321.0675,12.2
9.268328,369.89578,413.0,50.1015,6.8009,14.726293,-4.2533517,5661.7725,6.7020326,1.6296525,0.0044799354,0.47594035,97345.24,95.578575,-8071758.5,-12566514.0,1.3087287,1.9843789,31528456.0,-11029891.0,278.11746,250.63454,4.8
6.9039226,346.56708,312.0,51.0007,10.3621,-31.046606,-7.148751299999999,5787.331999999999,-8.527433,1.9797157,0.0026219221999999,0.039836418,99248.19,10.546809,-2725431.8,-5787113.0,-2.194378,-0.8108964,19445862.0,-12165231.0,276.43692000000004,293.99976000000004,6.3
8.309152000000001,324.5066,236.0,49.3436,7.2295,-0.68728495,-6.897812400000001,5617.7,-6.8209686000000005,0.29660687,0.0042096283,0.46336043,97238.54,27.040207,-1788170.1,-4967058.5,-3.3077726000000003,-1.9540918,14041143.0,-8674557.0,277.07034,343.76865,9.6
7.963422,95.524796,82.0,52.3962,10.6892,4.8997035,-5.583273,5727.3843,2.9065201000000003,2.0083866,0.0038325285999999,2.7801623,101668.05,72.693504,-764753.75,-1701051.0,0.46292043,1.069292,10028266.0,-8257346.0,280.70013,315.7612,10.4
15.068157,24.07019,17.0,54.0188,9.9255,7.60482,13.386677,5693.674,0.3807453,10.541431,0.006894263,12.92587,101068.53,95.392784,-526256.75,-8854254.0,-3.0585022,2.6945198,21239552.0,-11125379.0,283.92157000000003,237.33917,16.3
15.2903,2.310077,1.0,54.575,13.1044,15.680402,-6.911344000000001,5621.212,8.959495,-2.1696155,0.004793292,16.676783,101211.85,62.63610500000001,-3084595.0,-9358241.0,5.058193,-1.1260266,32548500.0,-8524247.0,285.1865,213.93645,16.2
-1.5270876,521.182,465.0,50.5467,12.2863,8.597354,8.318703999999999,5459.071,11.7280445,10.292713,0.0017220682,0.4067507999999999,94130.92,80.86591,52590.0,-1535142.4,0.8840833,4.8266563,6795081.5,-10236721.0,267.10413,376.9014,-0.7
13.533757,662.68945,550.0,48.1849,10.8507,2.0411072,-8.066231,5776.72,-4.2256594000000005,0.31664866,0.005624228,3.73414,94888.98,14.442402,-5705944.5,-12459529.0,-0.54860234,0.93391126,27387916.0,-9911770.0,284.22986000000003,305.4895,10.5
4.836691,17.395310000000002,12.0,53.9995,11.4341,23.838902,-6.770721000000001,5444.1704,8.129089,-6.8457417000000005,0.0021140145,0.320788,101070.54,17.808858999999998,1109863.6,-5918411.0,5.184402,-1.5246878,32361438.0,-11921709.0,276.26477,343.99800236818766,5.5
8.954697,283.88995,167.0,51.5003,9.9506,24.061367,4.3295712,5728.2056,5.810193,8.315234,0.0026878577,2.6962967,99265.35,98.1476,1938016.1,-2931710.0,-0.25175992,2.9515753,4569921.5,-5124997.0,280.64462000000003,332.81378,10.7
9.018154,14.892228,43.0,54.5275,9.5487,18.521578,1.5410138,5786.994000000001,4.284048599999999,4.2597510000000005,0.0027219366999999,-4.5474735e-13,102622.02,22.762852,-6696687.5,-17754778.0,-1.9503605,-0.18163326,39686310.0,-13752667.0,279.46036000000004,239.78139,10.5
15.026095000000002,224.45013,96.0,49.50899999999999,8.5541,15.473898000000002,2.8758056,5806.8267,15.307273,6.206224400000001,0.006530622,-4.5474735e-13,99755.41,9.58412,-3714773.8,-10464748.0,1.0767121000000002,2.1346421,24402146.0,-8907020.0,282.44366,211.64468,15.5
8.821373,274.71198,385.0,49.1912,7.5879,11.454253,-4.720907,5677.2256,3.8602858,2.4750915,0.0040958463,0.22434193,98554.3,91.31427,-10367493.0,-12798723.0,1.312368,-0.33750263,34875150.0,-12450913.0,278.31036,226.62233,8.4
4.509852400000001,443.0191,446.0,48.3477,11.8133,11.29487,8.8139515,5492.306,11.913047,-0.74612296,0.0032154862,1.4928175,95856.14,96.066505,-2159449.5,-5086754.0,3.0246222,0.97881883,16942174.0,-7978119.0,275.66348,358.5092,5.5
3.995406200000001,342.3953,314.0,48.8282,9.2,-8.325621,-4.0790834,5639.8237,-5.9289184,-0.64591336,0.0022062585,-4.5474735e-13,98867.78,1.4332016,-10022315.0,-11654918.0,-2.9267251,-0.50414497,37478050.0,-17130364.0,273.53333,316.88168,6.3
4.3833203,263.83194,195.0,49.9656,8.2139,3.5502572,9.540652,5479.9130000000005,1.7495031000000003,-1.2362733,0.004503664,1.8450556,97616.07,95.42436,-3974668.5,-6183236.0,2.981143,-3.727248200000001,22758090.0,-10409405.0,275.03952000000004,327.03668,6.0
5.9733925,535.9335,609.0,50.2046,12.1435,34.25105,-3.0795232999999995,5353.306,27.197607,3.050223,0.0046366416,38.588913,93173.14,94.811806,-2938356.8,-7023074.0,9.066667,2.8750465,17014950.0,-5904427.5,277.6158,392.8348,4.8
14.560211,48.199886,81.0,53.3223,11.9319,12.105195,1.4426047,5717.536,5.933273000000001,-0.37141132,0.005771194,6.937825999999999,101252.58,96.16414,-4195069.5,-14084082.0,0.7814239000000001,1.3896292,28137246.0,-7527557.0,284.3852,282.2588,16.1
6.978008999999999,531.39453,325.0,48.6705,9.4627,-0.473955,9.454827,5641.3364,1.0849738000000002,-2.3244842999999995,0.005030881,1.4886242,94265.7,94.3586,-2095659.4,-2164819.0,1.7777585,0.1010383999999999,10870267.0,-7774754.5,279.0638,435.42804,7.6
4.046759,24.07019,35.0,53.9224,10.2267,27.33563,-18.9449,5415.015,19.557123,-5.9571266,0.0019504778,5.042452,101570.18,43.914883,4955903.5,-2653556.8,5.650875,0.81185704,2471905.5,-4554631.0,274.36514,292.74417,5.5
-3.5863013,1268.0679,2964.0,47.4209,10.9847,1.0378624,-7.8445616,5561.4077,-3.246143,1.5395153,0.0026802719,0.035643112,88278.01,4.1641927,-2865783.0,-5959706.0,-0.84855306,1.2807422,13970860.0,-4700851.0,267.21442,404.7803,-11.1
7.1088996,319.06656,152.0,49.5356,6.3804,17.480145999999998,24.09356,5467.5444,9.843058,3.1477168,0.0037794986,2.2182596,97619.02,53.91903000000001,-8187442.0,-17200088.0,2.21893,1.9843395,37761540.0,-11820677.0,276.81873,264.0246,9.0
-0.7266088,400.06625,506.0,49.664,11.2239,-5.613916000000001,-20.561073,5457.3174,-1.6031553,-4.81618,0.002012601,0.96236396,97728.11,13.261716,-5812407.5,-6809648.0,0.749434,-2.005802,24632450.0,-13095892.0,268.22418,327.07062,0.5
5.928308,283.52283,190.0,49.2406,6.9351,-1.1151569,-13.538307,5673.1826,-1.7922810000000002,-3.5936918,0.0010516753999999,-4.5474735e-13,98934.9,0.06903392,-4004943.0,-16943750.0,-2.7753332000000004,-0.8157441999999999,39527250.0,-17322178.0,275.66898,268.09677,5.7
5.072318599999999,12.689518,1.0,54.1049,13.8239,10.464062,0.16671428,5750.156,3.7727156,2.0205214,0.0023686083,8.183239,103408.7,66.30479,6767574.5,-4282373.5,-0.75449145,2.8379996,4905995.0,-9850030.0,276.91418,244.71437000000003,2.9
6.737483500000001,219.21034,187.0,52.0111,10.3966,6.559465400000001,-15.549651,5595.1846,7.5946836,-7.917762299999999,0.0029551282,1.2747654,99091.39,32.063908000000005,-6604677.0,-11931150.0,2.9891502999999995,-1.2373477,28375670.0,-10391551.0,276.81854,256.37238,6.6
18.064503,342.3953,248.0,48.9569,9.071,19.087013,-6.873188000000001,5823.437,9.364025,-0.8791629999999999,0.007788943,0.5220667,98761.35,13.736498999999998,-7322007.0,-7245566.0,1.4181753,-0.6647428000000001,22715778.0,-7756595.0,286.21085,186.90643,17.9
7.5145955,44.562077,115.0,53.3175,13.4175,-0.8157518,15.173153,5665.0293,-5.441256500000001,14.985272,0.0030667845,0.15724902,102489.3,87.828896,2162652.2,-5729492.5,-4.6134033,2.6647540000000003,15376634.0,-9823210.0,276.0548,351.86566,6.2
8.897883,349.00342,415.0,49.3848,10.1732,9.287859,-4.5332,5754.7456,-0.1402752,2.0844634,0.0045966893,4.514094999999999,98278.4,53.75502,457633.25,-2725812.8,-2.2447438,0.099641874,11111434.0,-8220733.5,280.66272000000004,359.31436,9.4
12.544467,434.87576,273.0,47.8064,7.6387,15.454059,-0.84777445,5723.6140000000005,7.3378534,4.754749299999999,0.0063383076,1.9477915,97836.95,49.241943,-10560950.0,-4601014.5,-0.22604594,1.0352174,31084992.0,-16139310.0,283.08493,187.30188,14.2
8.478532000000001,38.08744,32.0,53.1288,9.3398,14.842837,-1.4830136,5693.4263,11.388999,-1.2075683,0.0034173321999999,6.132712000000001,102039.21,90.11995,4554537.5,-2990175.2,3.1576385,3.0359235,3125678.8,-4259368.0,278.69894,382.16394,8.7
18.315758,16.19383,9.0,53.8412,13.6846,4.486016,0.36263043,5817.686,-2.8056495,4.163323,0.0060228109999999,1.7528023999999998,101631.76,13.059527,-10760449.0,-10946762.0,-4.6988873,0.055412706,33862290.0,-11912271.0,287.91614,210.73062,18.6
1.6181644,68.05765500000001,59.0,51.7663,7.5193,9.523007000000002,-14.743795,5493.6704,1.4433577,-2.1388814,0.0015326563,1.3502449,101130.93,74.48605,-4833221.0,-7945270.5,-1.228479,-0.7597645000000001,21433342.0,-8896256.0,271.74447999999995,276.00827000000004,3.4
4.864892,485.07086,570.0,48.6516,8.6801,7.3346705,1.4058931,5694.129,11.02364,1.1234479,0.004914724,2.0148842,95863.13,91.66372,2339321.0,-1274812.8,1.734023,1.624261,8392116.0,-10865775.0,275.9704,382.82858,3.6
3.6580317,483.2019,380.0,48.7097,11.2096,3.6667614,-10.549007,5748.469,-1.5918128,0.35467008,0.003526417,0.027256496,97515.51,8.028108,-8418929.0,-6861544.5,-2.1195571,-0.5239754,31007878.0,-14449225.0,274.61514,378.32086,2.5
13.912022,296.43872000000005,285.0,50.0132,9.654,16.106977,6.9950056,5685.161,13.745548,5.546456,0.006756753,2.6459765,97910.65,91.4083,-3997437.5,-13849800.0,1.4679898999999998,2.4072993,29416932.0,-10035206.0,282.54034,252.75772,15.9
-1.5677356000000002,325.14072000000004,417.0,50.0372,7.3079,16.885538,0.7533803000000001,5599.895,8.013336,-3.1564813,0.0027881647,1.5368471,98348.43,80.34331,280060.8,-730375.7,2.3757322,0.93812066,6188148.5,-9823635.0,270.41055,397.29172,-0.6
16.816225,14.892228,10.0,54.3146,9.539,16.02971,20.587097,5586.73,12.791997,5.6329484,0.0071668196,24.822285,99999.95,56.463375,-9115298.0,-20310172.0,3.9611673,2.381863,41315724.0,-12989588.0,288.26318,183.44809,16.5
15.84595,443.0191,425.0,48.702,11.8493,22.131254,-4.065057299999999,5778.1426,12.886258,-1.7696017,0.007311721,97.337135,96672.77,90.82801,-4906261.5,-16054399.0,2.3591862,-1.1847197,40879856.0,-14938664.0,285.5099,365.4868,17.5
16.864117,257.02356000000003,387.0,51.2452,7.6425,28.19493,20.137083,5661.5586,15.231079,2.5270014,0.0052909082999999,14.903012,97510.45,57.197342000000006,-5849317.0,-22540968.0,5.58172,1.2202535,42497452.0,-13609870.0,285.52582,233.39307,13.2
1.1271254,37.253082,45.0,53.3911,10.6878,20.19318,20.147455,5522.1787,15.123078,8.700395,0.0011131266,0.048223034,101362.62,21.780598,1343377.1,-2243375.0,2.6623046,3.184332,12254495.0,-10638650.0,272.24492999999995,269.31946,0.0
4.688554,52.438435,50.0,52.9414,10.5289,-5.9385786,-6.9836397,5669.6836,0.7040098000000001,-3.9090686,0.0010965992,-4.5474735e-13,101478.48,8.774447,-6112606.5,-10521445.0,2.3382924,0.10059948,31225658.0,-13909313.0,276.56042,191.40868,2.8
14.810412,627.5128,559.0,48.0311,12.5396,19.825075,-5.2355475,5788.2026,13.054177,-3.0746644,0.00638796,18.572159,95630.6,93.41413,-4316483.0,-18000626.0,2.1963046000000004,0.76052576,41984760.0,-15463087.0,283.21384,372.3467,19.3
2.94487,631.65125,444.0,47.8754,12.128,6.9177113,-2.2972114,5743.639,0.7816819,0.91684073,0.0036591014,-4.5474735e-13,95810.94,58.005035,-320090.88,-2486188.0,-0.17772639,0.57391334,13668428.0,-9665405.0,276.19742,326.5474,2.1
-3.7908845,443.0191,425.0,48.702,11.8493,-9.026428,1.5239662,5679.543000000001,-3.3910263,1.4273772,0.0006699285,0.18031222,96953.79,7.4575863,-1193998.5,-777240.5,-1.8726475,0.73850095,8458269.0,-5742620.0,269.33417000000003,375.5086,-1.2
7.586086999999999,61.316030000000005,47.0,52.5129,11.3941,11.373915,-7.268629600000001,5659.7144,6.883197999999999,-1.0784134,0.0017086043,0.025159845,101141.02,10.899364,-7688270.0,-11212161.0,1.6458633000000005,-0.97807753,31214246.0,-12349094.0,277.45248,296.8769,3.2
16.422279999999997,36.65234,22.0,52.7198,7.7472,20.846184,11.71526,5834.6846,7.9023423,7.048913000000001,0.008591327,83.57052,101431.98,51.47605,-1797483.0,-12507433.0,-2.0460157,0.64156395,25022072.0,-10540365.0,286.24084,271.3926,14.0
6.469928,395.02673,489.0,48.9171,9.6872,11.344375,3.1705365000000003,5624.3223,6.2405095,3.0411465,0.004262436,0.21595532,96905.61,77.908295,-8521001.0,-12350975.0,-0.75329125,2.0364084,37504988.0,-15974056.0,277.06403,360.37195,3.1
2.0443814,181.63077,43.0,50.9894,6.9777,8.4406395,-11.350892,5263.034000000001,5.1547523,-10.593961,0.0022234255,3.8284893,98987.58,45.71089,2902469.5,-5310898.0,3.578093,-2.0933423,4447053.5,-7461169.5,273.73105,403.982,3.8
12.0660715,631.65125,444.0,47.8754,12.128,1.5316446,-7.1309357,5769.1724,-3.0939693,0.6182745,0.0055153687,6.1369042,95651.11,12.809301,-5350271.0,-11188806.0,0.06762896,0.8542908000000001,24365808.0,-8643665.0,284.28372,304.19318,11.6
8.132963,224.45013,96.0,49.50899999999999,8.5541,19.642218,17.561577,5699.5425,12.812953,5.7522383,0.0045468104,0.008386615,100242.27,96.99313,3028773.0,-1388248.5,1.4406233,2.4670098,6320850.5,-9172069.0,279.98642,375.538,9.6
11.946353,118.58651,150.0,51.29600000000001,13.0928,19.169853,-0.5114154000000001,5577.963000000001,8.477186999999999,-3.729963,0.004797147,6.8350897,100009.65,84.1847,-6508991.5,-10361836.0,2.2642984,-1.0310247,27035002.0,-9330519.0,280.71173,220.91353,12.0
0.58785975,336.88852,500.0,50.8923,9.405,20.314411,17.274557,5270.9746,14.817566,5.5354567,0.0023648123999999,0.6667358,96115.2,48.90604,382816.75,-1424472.4,2.2233763,3.4669242,7470406.5,-7039353.0,272.59094,378.64478,1.1
-1.1528492,369.32843,839.0,51.1803,8.4891,-0.6579060999999999,-23.810736,5612.484,-0.2736742,-4.422492500000001,0.0010693412,0.012579922,97769.35,38.862072,-931922.9,-1538445.6,0.032668117,-1.8615832,15040485.0,-10879732.0,268.01566,411.11664,-0.5
10.255784,47.332153000000005,81.0,52.3813,13.0622,26.947077,-4.670350599999999,5583.679,18.901861,-4.7475295,0.0026815622,0.02306319,100867.82,43.31735,-3094562.2,-10697264.0,2.7085385,-1.5931363,30884526.0,-13475781.0,278.36682,340.60587000000004,11.0
0.70998305,2.3768258,3.0,54.3406,12.7108,10.947862,-2.7136686,5318.12,1.7299881,1.0512556999999998,0.002002971,3.5370538,101249.38,70.74015,-3017471.2,-4233396.0,2.9045708,0.73622656,3386521.0,-6976638.5,272.7793,343.99800236818766,-0.2
0.16393124,349.00342,459.0,49.3895,9.9666,8.937455,-10.364819,5648.4775,10.246389,2.533155,0.0008113371,3.5412477999999994,98618.63,99.46045,1702571.2,-598770.4,2.0392857,2.140468,4638185.5,-7033150.5,272.629,423.33655,-1.2
2.377414,266.13477,170.0,51.0314,12.1495,14.194766,-7.213064699999999,5443.243,8.892636,-11.684338,0.0024134673,3.023375,98725.67,96.53233,1114068.5,-1540981.1,4.4819994,-1.2296672,5185718.0,-3333573.5,274.56723,382.65726,1.6
-0.460272,342.3953,244.0,48.9721,8.8734,12.005177,18.59582,5348.365,1.675283,-2.091407,0.002492356,0.7841486,97286.36,96.76795,3588775.8,-2869364.8,1.1034887,0.55454195,12013219.0,-9616452.0,271.83047,363.14035,0.6
13.570967,39.322292,56.0,53.3153,13.9338,11.875134,0.024738135,5725.2495,-1.5487674,7.27752,0.0041291886,0.010483269,101371.76,57.979404,1246290.1,-10004973.0,-3.3373828000000003,2.235749,19094430.0,-10045258.0,284.0923,197.97034,13.4
17.599154000000002,12.689518,1.0,54.1049,13.8239,21.0054,3.7205808,5822.456,9.8566885,2.5168598,0.0094057135,606.1908599999999,101611.8,85.91,-1975616.4,-12565129.0,-1.4201244,-0.857799,29097984.0,-11208010.0,289.15628,209.36607,17.7
12.895491,3.4448068,12.0,53.7123,7.1519,7.472271000000001,1.9047935,5544.4194,10.688962,5.951454599999999,0.0049132644,1.004297,101027.21,67.79576999999999,-1560294.1,-15632077.0,2.7889662,6.023996,25841820.0,-13230858.0,282.3536,363.62097,13.4
7.092030499999999,181.63077,130.0,51.2248,7.1053,40.594616,-5.580566,5513.453,20.741722,-2.246448,0.0021548497,0.5073902,101253.64,22.410694,4366156.5,-4071251.0,5.9294605,2.5648444,5477570.0,-7496885.0,274.31012000000004,366.19223,7.9
4.190377,319.06656,363.0,49.264,6.6868,25.213564,-3.1512778,5344.6055,13.536839,-4.746155,0.0028063126,4.600058,96706.65,65.45768000000001,4916316.0,-6318259.0,4.535807599999999,0.89618593,1857029.0,-2492195.8,275.18283,415.38113,2.8
15.825971,65.32095,55.0,52.0614,13.4996,5.1761956,-8.477502000000001,5843.213000000001,1.8519037,-1.9352657,0.006203206,0.37320435,101524.66,10.75797,-8156355.0,-14766080.0,-1.7220428,-0.7042636999999999,37180292.0,-11037779.0,284.74896,276.4653,15.0
9.521823,54.4409,38.0,52.9037,12.8072,14.749493,1.1609527,5596.13,2.4218872000000005,3.8940458,0.004201641,3.648177,100887.6,80.15899999999999,-5349272.5,-13410653.0,-2.3411465,-0.02644217,31770554.0,-12569033.0,279.0264,340.68066,11.6
-0.30430767,263.83194,102.0,49.8502,7.871,15.102241500000002,-1.7049078999999998,5462.5327,9.556004,13.2452,0.0006306603,0.16144232,97614.06,88.02875,-537719.0,-3970377.2,0.92229027,3.6350226,11411608.0,-7989410.0,269.83835,362.30228,1.3
13.954312,531.39453,355.0,48.5376,9.2733,0.8043674,1.327373,5742.1143,0.33386013,-2.3226972000000004,0.0059436993,2.7633896,95066.18,69.04395,-8420893.0,-9329894.0,0.56898344,-0.5910871999999999,28683684.0,-11315956.0,281.9929,355.1576,13.9
23.47897,52.571934,73.0,53.5196,12.6654,-2.5401714,8.766324000000001,5767.8755,-3.413254,9.586674,0.008544174,111.19604,99852.81,48.72648,-1315816.8,-17317862.0,-4.2499056,1.1924236,35133964.0,-12411261.0,287.16745,219.57838,21.5
13.942753,132.83739,128.0,51.5555,13.8845,0.45755988,2.680566,5753.1934,-0.09899092,3.0116854,0.0059054065,1.1992858999999998,100260.76,18.071781,-10699151.0,-16142634.0,-2.1914856,0.31671786,44985184.0,-15255423.0,280.78754,233.36119,9.9
11.690095,283.52283,190.0,49.2406,6.9351,29.415989,16.840471,5535.337,17.08736,9.53387,0.004539277,0.7128621999999999,97835.15,17.943697,1305501.6,-8944796.0,3.8983674,4.196716,13698880.0,-7153017.5,279.10553,260.22574,11.3
9.075288,158.43555,135.0,52.1042,8.7521,25.07625,-0.7230718,5525.0513,19.348553,0.8865888000000001,0.0051387902,4.2205644,98909.51,99.580055,-1890147.4,-6720182.0,4.412943,3.5775466,15533000.0,-5622805.0,280.7081,344.0087,9.7
0.009490355,395.02673,276.0,49.207,9.5175,8.555408,-10.09692,5657.015,10.350128,2.1551085,0.0009750147,2.6166236,98564.63,99.04791,1227882.0,-531815.25,1.1105515,1.7258465,4914911.5,-6853248.0,271.78796,455.36435,-0.4
13.92569,279.01727,176.0,51.6194,9.5749,28.135525,17.20948,5744.136,7.3329906,6.8128777000000005,0.007793294,9.105765,98377.81,99.70876,-177248.06,-10948260.0,-0.05617998,-0.3169542,19984116.0,-8245597.5,285.71933,341.19055,14.0
15.600635,308.11978,230.0,50.5617,8.2386,-1.7829093,-3.4328842000000006,5739.3640000000005,-7.1503625,6.700086,0.0051481216,-4.5474735e-13,97800.79,14.137062,-6077692.0,-14363619.0,-3.3503473,-0.34785676,35803410.0,-14267382.0,280.4254,253.81767,15.1
11.8384285,531.6282,615.0,49.028,13.2385,8.0648575,3.4609382000000006,5777.2236,0.19084458,4.457212999999999,0.004899265,0.0041933073999999,94180.08,58.996326,-3763114.5,-9374874.0,-1.9918727,0.29193997,28066060.0,-14016032.0,281.23456,310.55847,8.8
7.5645614,76.50138000000001,80.0,52.2174,12.1641,10.025481,-5.677983,5647.4023,10.9630165,0.98428893,0.0054574655,5.6085486,101328.35,95.89705,2007724.1,-287427.66,1.6176313999999998,3.168532,2949816.8,-4251075.5,280.05673,378.51355,8.0
14.846832,19.397774,44.0,52.9335,8.237,38.61666,-0.94735605,5706.4595,22.122526,-1.915086,0.0036944058,11.139521,101942.93,65.55503,5763904.5,-4043056.0,6.284262,1.266917,2760959.0,-1943204.0,284.78366,394.90927,14.9
0.633898,287.995,236.0,51.504,9.1118,5.037303,-17.363228,5706.5513,4.214479,-3.3785937000000006,0.0011408183,0.60383624,99832.64,65.33914,-406182.8,-3255383.8,1.3396169,1.5889696000000002,10975987.0,-6872194.5,272.44043,394.35852,1.6
6.0582385,41.525005,21.0,52.8911,11.7297,15.764417000000002,-6.7757726,5689.325,2.949601,-1.2333515,0.0016984919,0.15934567,102376.3,63.24858,1288557.4,-2770640.8,1.4439087,0.03121335,8785102.0,-8592559.0,277.4037,251.05322,2.9
11.410362,224.45013,88.0,49.6051,8.3659,22.514229,-9.109356,5647.257,13.934745,-2.5799417,0.0045875474,2.7445192000000005,100134.85,56.68706,-4971203.5,-15360375.0,2.7165062,1.5152344,34961424.0,-12114269.0,280.66443,313.1265,11.8
0.86730856,254.08661,240.0,49.6691,9.0085,11.556737,-3.3572962,5524.5645,10.886048,6.909890700000001,0.0019701172,1.9876277,98219.93,96.3496,-364538.44,-2958638.0,0.14837137,2.9563437,9898017.0,-6800019.0,268.70898,396.89285,-0.6
